speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.3,0.65,13,0.0546875,0.3984375,0.5505256372095972,0.4185093414963212,0.02561298546640134,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed13
1.3,0.65,14,0.109375,0.4375,0.5595897868350239,0.07683962275185198,0.08826864708193671,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed14
1.3,0.65,15,0.203125,0.3984375,0.9942410274151979,0.08195444014188713,0.1672502749828242,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed15
1.3,0.65,16,0.09375,0.4765625,2.1587521592063075,0.6154648961067395,0.061254229704929275,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed16
1.3,0.65,17,0.078125,0.4140625,1.3177198305928777,0.5335659543784544,0.0011321797256821364,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed17
1.3,0.65,18,0.09375,0.4296875,3.947269001866171,0.3008410072847206,0.03196830149061858,353,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed18
1.3,0.65,19,0.03125,0.4765625,1.3541219628227779,0.792190320186827,1.141330913992273,315,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed19
1.3,0.65,20,0.15625,0.2890625,3.2723313299955534,0.12175825756861874,0.11557879542430882,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed20
1.3,0.65,21,0.171875,0.3984375,2.1521345393871543,0.1982799932937236,0.04670673218657262,195,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed21
1.3,0.65,22,0.09375,0.4921875,1.9059787718193284,0.1364573568055645,0.10520897460709477,18,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed22
1.3,0.65,23,0.203125,0.390625,2.3154792832599953,0.3611237372601063,0.14442534587686995,366,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed23
1.3,0.65,24,0.0703125,0.2421875,6.964531262098619,0.2535515337050339,0.016991638697519518,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed24
1.3,0.65,25,0.1171875,0.2890625,7.118736758891688,1.0627001417569557,0.17695836918625185,129,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed25
1.3,0.65,26,0.078125,0.4296875,1.1784780686995073,0.21723616586645025,0.17695836918625185,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed26
1.3,0.65,27,0.1328125,0.5859375,5.720896374914131,0.28086831780245536,0.030047553928238546,336,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed27
1.3,0.65,28,0.0390625,0.484375,4.9565725260159805,0.29522231038080193,1.0693562232785192,10,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed28
1.3,0.65,29,0.1328125,0.2890625,7.6824202286289,0.08604903917328385,0.028761169563783384,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed29
1.3,0.65,30,0.0859375,0.21875,8.381340379488798,0.1136017114369288,0.020294246006755667,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed30
1.3,0.65,31,0.234375,0.28125,1.2215253161386193,0.1274510440539039,0.0,343,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed31
1.3,0.65,32,0.1015625,0.328125,2.961681083441661,0.42586086040709675,0.13865485753982343,328,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed32
1.3,0.65,33,0.046875,0.40625,1.8243325197101734,0.35256372544003517,0.1377974161592086,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed33
1.3,0.65,34,0.1015625,0.3984375,2.1042608918329218,0.1046071443924177,0.15912774942499086,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed34
1.3,0.65,35,0.09375,0.4609375,0.23426376258856166,0.09359258562332559,0.1308623372605373,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed35
1.3,0.65,36,0.0859375,0.453125,0.8169242469833222,0.21434544030983035,0.08004733809732201,323,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed36
1.3,0.65,37,0.09375,0.234375,0.5392003521442248,0.05647003519681932,0.04225484951291203,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed37
1.3,0.65,38,0.0859375,0.5546875,4.331650083174113,0.2624132320838146,0.1475848106583193,95,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed38
1.3,0.65,39,0.109375,0.359375,6.044384501707046,0.33653024679908056,0.06825308153240106,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed39
1.3,0.65,40,0.0859375,0.4921875,4.150317204157817,0.676347843671593,1.1586750468516454,53,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed40
1.3,0.65,41,0.09375,0.515625,6.996404320527752,0.2913208069473811,0.023305045095684762,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed41
1.3,0.65,42,0.1015625,0.4921875,3.8010924559235137,0.26546167544625143,0.1033017647982647,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed42
1.3,0.65,43,0.1171875,0.28125,7.743764154762988,0.5036581792034259,0.046217296140645514,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed43
1.3,0.65,44,0.171875,0.5,4.98704914661626,1.0487490881081412,1.1592347193102819,255,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed44
1.3,0.65,45,0.0546875,0.5,8.12043702970742,0.13095844506242818,0.11189294173746733,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed45
1.3,0.65,46,0.15625,0.3984375,1.521051935993089,0.3320580985639882,1.1259058613180146,53,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed46
1.3,0.65,47,0.078125,0.265625,5.057387965547353,0.24676129678211053,0.06400483811507063,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed47
1.3,0.65,48,0.09375,0.3515625,3.6129824061731473,1.3152540702482334,0.772260547970669,42,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed48
1.3,0.65,49,0.078125,0.3828125,1.946348400567249,0.5929786527579574,0.11831508307096339,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed49
1.3,0.65,50,0.0234375,0.2890625,0.5728587847253832,3.258517280968861,3.8395191869607777,14,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed50
1.3,0.65,51,0.09375,0.40625,3.9871524762962673,0.4608829240781051,0.05685735765996236,343,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed51
1.3,0.65,52,0.03125,0.4609375,6.752357429637086,0.5109092148597545,0.02048143944007208,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed52
1.3,0.65,53,0.0546875,0.3984375,4.1000235338199476,0.17942041136593131,0.030707424577649967,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed53
1.3,0.65,54,0.0703125,0.40625,1.4829948590371904,0.14605116065043297,0.03296448399605889,329,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed54
1.3,0.65,55,0.0859375,0.359375,3.8119381094017757,0.5664499668928944,0.061838610319052245,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed55
1.3,0.65,56,0.109375,0.46875,2.809567580442075,0.1909149936542178,0.008728350185774558,342,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed56
1.3,0.65,57,0.046875,0.3671875,3.5220416119884974,0.06766354897485044,0.0,176,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed57
1.3,0.65,58,0.078125,0.5546875,0.9542805430834557,0.5119312854683254,0.03099307486646341,325,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed58
1.3,0.65,59,0.1640625,0.4375,2.6228960015710125,0.3457313041236654,0.0,310,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed59
1.3,0.65,60,0.0546875,0.34375,0.4718077115178144,0.1020983145159492,0.14605873848623352,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed60
1.3,0.65,61,0.0859375,0.2421875,7.6434941611450675,0.2827109514060361,0.07255055890282025,201,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed61
1.3,0.65,62,0.1015625,0.421875,5.022014791823247,0.07121387934598504,0.0,239,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed62
1.3,0.65,63,0.1328125,0.4453125,0.9524818085574807,0.14253238338582605,0.0,76,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed63
1.3,0.65,64,0.109375,0.4375,3.947257634574445,0.26636547496900376,0.07977836790476522,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed64
1.3,0.65,65,0.1328125,0.3203125,1.8379857986929382,0.32717183723940185,0.18539513294045273,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed65
1.3,0.65,66,0.0703125,0.53125,3.083454367842748,0.4712471199164228,0.00305421516796911,353,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed66
1.3,0.65,67,0.09375,0.4609375,6.514352156606679,0.0557247481208052,0.09453615120494574,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed67
1.3,0.65,69,0.1328125,0.40625,0.6450922371545725,0.33700025681299134,0.0394692872527278,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed69
1.3,0.65,70,0.0625,0.5625,5.782306077168401,0.19417698666021244,0.07825363322541501,50,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed70
1.3,0.65,71,0.046875,0.4765625,2.0436129300196546,0.1250888303796425,0.14380569153660216,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed71
1.3,0.65,72,0.078125,0.390625,1.444369900326245,0.9615664932249195,1.054600427680018,157,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed72
1.3,0.65,73,0.0546875,0.375,3.9450400913114287,0.4696155269814356,0.051682874382273813,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed73
1.3,0.65,74,0.1015625,0.3828125,2.891715417422266,0.23642015521800233,0.024620022323702306,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed74
1.3,0.65,75,0.0546875,0.4765625,1.654485973557842,0.4983120617412889,0.1596235068243207,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed75
1.3,0.65,76,0.171875,0.3359375,2.860553334614522,0.2778013429058403,0.09985186836385651,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed76
1.3,0.65,77,0.0703125,0.46875,3.7772236206814456,0.6626531443317258,0.09294037060791549,219,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed77
1.3,0.65,78,0.046875,0.59375,6.891395995651266,0.9468132333139866,1.2774259925573173,44,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed78
1.3,0.65,79,0.109375,0.484375,3.3621509789518846,0.6260659992900378,1.1589578287326627,134,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed79
1.3,0.7,0,0.0625,0.5390625,10.65773636714466,0.4457044754610115,0.09728913910593862,260,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed0
1.3,0.7,1,0.09375,0.453125,7.472493314474045,2.2958343197511373,1.9534100059852086,7,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed1
1.3,0.7,2,0.046875,0.4296875,2.444949507128394,0.41079423414882704,0.1061938935996859,157,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed2
1.3,0.7,3,0.1171875,0.4765625,4.318221125940004,0.5516947573068227,0.026884972058384915,95,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed3
1.3,0.7,4,0.1171875,0.2734375,1.2063076953702498,0.19246974855298027,0.17384421044521864,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed4
1.3,0.7,5,0.140625,0.4609375,5.725200209913138,0.3776102273306383,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed5
1.3,0.7,6,0.09375,0.5078125,1.3386167493675922,0.38114617946858176,0.07797365261631556,240,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed6
1.3,0.7,7,0.0234375,0.421875,4.600609667017531,0.08040357708882452,0.0836204216732202,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed7
1.3,0.7,8,0.0859375,0.4609375,5.39656931795139,0.562923353908215,0.08484742179266824,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed8
1.3,0.7,9,0.0859375,0.4765625,5.156111161937406,0.3551833938843697,0.1125425837382299,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed9
1.3,0.7,10,0.21875,0.375,8.11881400561694,0.0674798139556801,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed10
1.3,0.7,11,0.0390625,0.453125,1.46336948208726,4.207056249250847,1.3069994947587453,19,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed11
1.3,0.7,12,0.0703125,0.4609375,4.943009133540081,0.10779200975956653,0.10515646544515006,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed12
1.3,0.7,13,0.0625,0.515625,4.758182467145186,0.31664918966429234,0.023713755759051325,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed13
1.3,0.7,14,0.0859375,0.4140625,0.6929211402351457,0.23411635486308327,0.012268761930241179,100,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed14
1.3,0.7,15,0.078125,0.53125,7.267151650496374,0.12850458385190683,0.0,210,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed15
1.3,0.7,16,0.0546875,0.3984375,5.537452825797803,0.08659595375743523,0.08698549561751878,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed16
1.3,0.7,17,0.140625,0.421875,4.651179405323758,0.3077588323152972,0.08624684822356599,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed17
1.3,0.7,18,0.078125,0.2578125,10.482201915265406,0.174448525333175,0.04975509263558908,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed18
1.3,0.7,19,0.0703125,0.421875,4.337247191823737,0.5280201326281885,0.11231543009136141,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed19
1.3,0.7,20,0.109375,0.3359375,3.5480555228829855,0.09836784887365867,0.028627450267561305,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed20
1.3,0.7,21,0.109375,0.3984375,0.13089864609479707,0.14843377446638,0.10078042724527836,322,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed21
1.3,0.7,22,0.1328125,0.53125,2.390773532544396,1.129391139383997,0.11138075480598264,17,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed22
1.3,0.7,23,0.1171875,0.328125,1.179481062754527,0.4452442196546201,0.035103415205953836,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed23
1.3,0.7,24,0.0625,0.2890625,6.699420177344228,0.4492091266368126,0.04580377834157867,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed24
1.3,0.7,25,0.125,0.2265625,3.3083604323669364,0.9745576014577937,0.09762556771335762,168,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed25
1.3,0.7,26,0.0546875,0.3984375,2.0166252631647636,0.3058256989626454,1.1417780251592464,159,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed26
1.3,0.7,27,0.0390625,0.4453125,1.3217631606763964,0.35215892771496027,0.024624191340368085,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed27
1.3,0.7,28,0.09375,0.5,4.596086967590137,0.29522231038080193,1.0693562232785192,10,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed28
1.3,0.7,29,0.1484375,0.2109375,3.9337084901787613,0.09545554017337284,0.11355098151104304,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed29
1.3,0.7,30,0.109375,0.2734375,4.914123729408922,0.09233706922769601,0.013400073711753335,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed30
1.3,0.7,31,0.0859375,0.4921875,0.8322367001669734,0.14938517656060488,0.01854094353576441,163,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed31
1.3,0.7,32,0.03125,0.578125,5.337905682306416,0.3570355686949939,0.08903594977518303,218,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed32
1.3,0.7,33,0.0703125,0.5546875,1.5497690616731483,0.27032446878127236,0.08612805423690395,200,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed33
1.3,0.7,34,0.046875,0.5234375,1.1136808527722202,0.1250262957489026,0.007558238243434268,83,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed34
1.3,0.7,35,0.15625,0.3984375,5.935086649962063,0.10192710729335591,0.06736302292792407,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed35
1.3,0.7,36,0.0625,0.4140625,9.842575664882157,0.7454248528915505,0.02720432696833286,141,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed36
1.3,0.7,37,0.0703125,0.234375,2.3185863188321654,0.2965979588077675,0.04996098705032204,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed37
1.3,0.7,38,0.0546875,0.4375,8.030768100849663,0.1720909796040918,0.1530263638280518,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed38
1.3,0.7,39,0.0625,0.546875,2.9704397299308534,0.1929514379184154,0.03613145776416904,299,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed39
1.3,0.7,40,0.0390625,0.40625,1.6540259081782807,0.6927835678569323,1.1272458343670628,49,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed40
1.3,0.7,41,0.0703125,0.390625,1.166709468947063,0.2278732382317646,0.11189294173746733,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed41
1.3,0.7,42,0.09375,0.4453125,3.4138084801350232,0.2866043452703052,0.0303492210373858,360,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed42
1.3,0.7,43,0.1875,0.2421875,5.433611738178396,1.711499373656656,0.12355042053026338,89,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed43
1.3,0.7,44,0.0703125,0.46875,7.558515510041641,0.39573628999527555,0.0031632193286784682,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed44
1.3,0.7,45,0.046875,0.4296875,0.9848762148674081,0.167750364756794,0.13560285635320896,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed45
1.3,0.7,46,0.078125,0.40625,3.5481857455891053,0.32748864947000433,1.1259058613180146,49,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed46
1.3,0.7,47,0.0859375,0.4921875,2.298584590990652,0.13479939861178963,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed47
1.3,0.7,48,0.078125,0.4765625,0.8028494205723503,1.1225325916263251,0.001382243979829667,41,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed48
1.3,0.7,49,0.078125,0.4921875,4.437578916505398,0.2625129480161711,0.07097833463619552,394,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed49
1.3,0.7,50,0.1171875,0.4921875,3.4023674967609434,3.258517280968861,3.8395191869607777,14,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed50
1.3,0.7,51,0.0234375,0.484375,0.44116292564974274,0.5516880335678293,1.1383585057483192,249,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed51
1.3,0.7,52,0.0,0.40625,0.17763797029521672,0.23532318269798735,0.11207285718747517,69,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed52
1.3,0.7,53,0.046875,0.4453125,0.7047279193037476,0.2438835707472045,0.0820469053632944,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed53
1.3,0.7,54,0.15625,0.4765625,5.834424737117204,0.1597525207508682,0.1343654349876191,288,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed54
1.3,0.7,55,0.1796875,0.2734375,10.440327179317633,0.36686759702045585,0.11254192472406044,201,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed55
1.3,0.7,56,0.1171875,0.3671875,4.726699503108892,0.1639926694657072,0.06102624020860303,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed56
1.3,0.7,57,0.0234375,0.421875,2.003960650699008,0.1827802978349275,0.07018449898122309,330,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed57
1.3,0.7,58,0.0546875,0.6015625,2.5995227341805673,0.49253876285336107,0.04690240314940208,395,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed58
1.3,0.7,59,0.078125,0.5390625,8.10607962935943,0.4766654013675853,0.06545024490955353,190,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed59
1.3,0.7,60,0.1640625,0.375,1.9651033731826948,0.135629663084008,0.029376857561005387,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed60
1.3,0.7,61,0.0546875,0.3125,6.596371643704239,0.20586617048837677,0.08454182806204363,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed61
1.3,0.7,62,0.078125,0.46875,3.2093399079924128,0.5575140538988064,0.0,256,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed62
1.3,0.7,63,0.0625,0.453125,0.5137690936511428,0.08342446608134821,0.02106804813174834,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed63
1.3,0.7,64,0.0234375,0.4140625,4.799258728304625,0.15930955557693666,0.008701581690299665,288,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed64
1.3,0.7,65,0.0234375,0.4375,2.846238491982259,0.6544362096178533,0.18573376963022725,317,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed65
1.3,0.7,66,0.09375,0.53125,2.593724873442832,0.5455727300055769,0.06715841099299025,372,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed66
1.3,0.7,67,0.1171875,0.46875,5.068864824070069,0.18407638287966033,0.09602231024067565,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed67
1.3,0.7,69,0.09375,0.3359375,3.760782288925286,0.3770631302084306,0.028627450267561305,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed69
1.3,0.7,70,0.0546875,0.3984375,6.0135409795591235,0.22509765370625753,0.05712073170258736,244,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed70
1.3,0.7,71,0.0546875,0.328125,14.574106607597992,0.1723570420384879,0.1508681723807066,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed71
1.3,0.7,72,0.140625,0.4375,2.376324411097412,0.2561991742965368,0.016611490734678047,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed72
1.3,0.7,73,0.0625,0.40625,1.8781194685448699,0.4180811798787455,0.06480506530388513,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed73
1.3,0.7,74,0.1015625,0.453125,5.527535779432738,0.19846023448492767,0.02733766384647407,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed74
1.3,0.7,75,0.078125,0.3828125,7.80898609014428,0.3064025954001872,0.09561866870925007,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed75
1.3,0.7,76,0.125,0.5078125,4.895718206269815,3.0814879110195774e-33,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.700_seed76
